datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-07-12 20:00:00,3,0,1,1,30.34,33.335,48.0,15.001299999999999,75,439
2012-07-12 21:00:00,3,0,1,1,29.52,33.335,48.0,15.001299999999999,44,329
2012-07-12 22:00:00,3,0,1,1,29.52,33.335,51.0,11.0014,56,262
2012-07-12 23:00:00,3,0,1,2,28.7,32.574999999999996,51.0,15.001299999999999,33,178
2012-07-13 0:00:00,3,0,1,2,28.7,32.574999999999996,54.0,11.0014,19,76
2012-07-13 1:00:00,3,0,1,2,27.880000000000003,31.819999999999997,54.0,7.0015,17,42
2012-07-13 2:00:00,3,0,1,2,27.060000000000002,31.06,61.0,6.0032,2,15
2012-07-13 3:00:00,3,0,1,2,27.880000000000003,31.819999999999997,61.0,0.0,2,7
2012-07-13 4:00:00,3,0,1,2,27.060000000000002,31.06,61.0,0.0,0,11
2012-07-13 5:00:00,3,0,1,2,27.060000000000002,31.819999999999997,56.00000000000001,6.0032,4,30
2012-07-13 6:00:00,3,0,1,2,28.7,32.574999999999996,54.0,0.0,7,120
2012-07-13 7:00:00,3,0,1,2,28.7,32.574999999999996,54.0,0.0,27,353
2012-07-13 8:00:00,3,0,1,2,28.7,32.574999999999996,54.0,0.0,53,660
2012-07-13 9:00:00,3,0,1,2,29.52,33.335,51.0,0.0,70,344
2012-07-13 10:00:00,3,0,1,2,30.34,33.335,48.0,0.0,78,190
2012-07-13 11:00:00,3,0,1,2,31.16,34.089999999999996,45.0,8.9981,68,220
2012-07-13 12:00:00,3,0,1,2,31.16,34.089999999999996,40.0,7.0015,125,254
2012-07-13 13:00:00,3,0,1,2,32.800000000000004,35.605,38.0,8.9981,100,274
2012-07-13 14:00:00,3,0,1,2,32.800000000000004,35.605,38.0,0.0,120,249
2012-07-13 15:00:00,3,0,1,2,32.800000000000004,35.605,36.0,7.0015,92,261
2012-07-13 16:00:00,3,0,1,2,32.800000000000004,35.605,36.0,15.001299999999999,111,381
2012-07-13 17:00:00,3,0,1,2,32.800000000000004,35.605,36.0,11.0014,138,697
2012-07-13 18:00:00,3,0,1,1,31.98,34.85,46.0,12.998,108,523
2012-07-13 19:00:00,3,0,1,1,30.34,33.335,51.0,11.0014,103,385
2012-07-13 20:00:00,3,0,1,1,30.34,33.335,48.0,8.9981,95,294
2012-07-13 21:00:00,3,0,1,1,29.52,33.335,54.0,0.0,76,223
2012-07-13 22:00:00,3,0,1,1,30.34,33.335,45.0,0.0,59,204
2012-07-13 23:00:00,3,0,1,2,29.52,32.574999999999996,45.0,8.9981,37,175
2012-07-14 0:00:00,3,0,0,2,29.52,33.335,48.0,6.0032,35,156
2012-07-14 1:00:00,3,0,0,2,28.7,32.574999999999996,51.0,7.0015,13,105
2012-07-14 2:00:00,3,0,0,2,28.7,32.574999999999996,54.0,7.0015,10,91
2012-07-14 3:00:00,3,0,0,2,28.7,32.574999999999996,54.0,7.0015,9,31
2012-07-14 4:00:00,3,0,0,3,27.060000000000002,31.06,61.0,7.0015,3,6
2012-07-14 5:00:00,3,0,0,2,26.240000000000002,30.305,73.0,7.0015,0,5
2012-07-14 6:00:00,3,0,0,2,26.240000000000002,29.544999999999998,78.0,6.0032,6,29
2012-07-14 7:00:00,3,0,0,1,26.240000000000002,29.544999999999998,78.0,19.0012,7,41
2012-07-14 8:00:00,3,0,0,1,25.419999999999998,29.544999999999998,78.0,19.0012,33,118
2012-07-14 9:00:00,3,0,0,1,27.060000000000002,31.06,74.0,12.998,82,200
2012-07-14 10:00:00,3,0,0,2,29.52,34.089999999999996,70.0,6.0032,123,278
2012-07-14 11:00:00,3,0,0,2,29.52,34.089999999999996,70.0,7.0015,143,296
2012-07-14 12:00:00,3,0,0,2,30.34,34.85,66.0,6.0032,181,318
2012-07-14 13:00:00,3,0,0,2,31.16,35.605,62.0,6.0032,219,372
2012-07-14 14:00:00,3,0,0,1,32.800000000000004,37.88,55.00000000000001,7.0015,269,363
2012-07-14 15:00:00,3,0,0,1,32.800000000000004,37.88,55.00000000000001,11.0014,243,317
2012-07-14 16:00:00,3,0,0,2,29.52,34.85,79.0,23.9994,226,340
2012-07-14 17:00:00,3,0,0,3,28.7,33.335,79.0,11.0014,199,259
2012-07-14 18:00:00,3,0,0,1,29.52,34.85,79.0,8.9981,108,243
2012-07-14 19:00:00,3,0,0,1,29.52,35.605,84.0,6.0032,156,275
2012-07-14 20:00:00,3,0,0,1,29.52,35.605,84.0,6.0032,101,255
2012-07-14 21:00:00,3,0,0,1,28.7,33.335,84.0,15.001299999999999,69,200
2012-07-14 22:00:00,3,0,0,1,28.7,33.335,79.0,12.998,65,160
2012-07-14 23:00:00,3,0,0,2,27.880000000000003,31.819999999999997,83.0,6.0032,55,156
2012-07-15 0:00:00,3,0,0,1,27.880000000000003,31.819999999999997,89.0,11.0014,40,147
2012-07-15 1:00:00,3,0,0,2,27.880000000000003,31.819999999999997,89.0,8.9981,49,119
2012-07-15 2:00:00,3,0,0,2,27.880000000000003,31.819999999999997,89.0,11.0014,29,86
2012-07-15 3:00:00,3,0,0,2,27.880000000000003,31.819999999999997,89.0,11.0014,15,42
2012-07-15 4:00:00,3,0,0,2,27.880000000000003,31.819999999999997,89.0,7.0015,8,11
2012-07-15 5:00:00,3,0,0,1,27.880000000000003,31.819999999999997,89.0,8.9981,2,7
2012-07-15 6:00:00,3,0,0,1,27.880000000000003,31.819999999999997,83.0,8.9981,6,9
2012-07-15 7:00:00,3,0,0,1,28.7,33.335,79.0,6.0032,17,30
2012-07-15 8:00:00,3,0,0,2,28.7,33.335,84.0,8.9981,37,96
2012-07-15 9:00:00,3,0,0,2,29.52,34.85,79.0,0.0,58,163
2012-07-15 10:00:00,3,0,0,1,31.16,36.364999999999995,66.0,8.9981,141,241
2012-07-15 11:00:00,3,0,0,1,33.62,38.635000000000005,52.0,11.0014,170,281
2012-07-15 12:00:00,3,0,0,1,34.44,38.635000000000005,47.0,7.0015,153,336
2012-07-15 13:00:00,3,0,0,1,35.26,39.395,41.0,7.0015,171,309
2012-07-15 14:00:00,3,0,0,1,36.9,40.910000000000004,37.0,16.997899999999998,162,314
2012-07-15 15:00:00,3,0,0,1,35.26,40.15,47.0,8.9981,182,307
2012-07-15 16:00:00,3,0,0,1,35.26,39.395,41.0,15.001299999999999,152,343
2012-07-15 17:00:00,3,0,0,1,32.800000000000004,38.635000000000005,59.0,32.9975,122,314
2012-07-15 18:00:00,3,0,0,3,29.52,34.85,79.0,23.9994,84,228
2012-07-15 19:00:00,3,0,0,1,29.52,35.605,84.0,15.001299999999999,109,203
2012-07-15 20:00:00,3,0,0,1,29.52,34.85,79.0,16.997899999999998,95,199
2012-07-15 21:00:00,3,0,0,1,29.52,34.85,79.0,6.0032,59,164
2012-07-15 22:00:00,3,0,0,1,29.52,34.85,74.0,7.0015,34,96
2012-07-15 23:00:00,3,0,0,1,29.52,34.85,79.0,8.9981,25,66
2012-07-16 0:00:00,3,0,1,3,29.52,34.85,79.0,7.0015,11,32
2012-07-16 1:00:00,3,0,1,2,28.7,33.335,74.0,12.998,1,10
2012-07-16 2:00:00,3,0,1,1,28.7,33.335,74.0,7.0015,4,11
2012-07-16 3:00:00,3,0,1,1,27.880000000000003,31.819999999999997,79.0,6.0032,2,4
2012-07-16 4:00:00,3,0,1,1,27.880000000000003,31.819999999999997,79.0,7.0015,1,11
2012-07-16 5:00:00,3,0,1,1,27.060000000000002,30.305,78.0,7.0015,10,40
2012-07-16 6:00:00,3,0,1,1,27.880000000000003,31.819999999999997,79.0,8.9981,8,132
2012-07-16 7:00:00,3,0,1,1,29.52,34.089999999999996,70.0,6.0032,24,459
2012-07-16 8:00:00,3,0,1,1,30.34,34.85,66.0,7.0015,48,619
2012-07-16 9:00:00,3,0,1,1,31.16,35.605,62.0,11.0014,51,297
2012-07-16 10:00:00,3,0,1,1,32.800000000000004,38.635000000000005,59.0,0.0,69,117
2012-07-16 11:00:00,3,0,1,1,34.44,40.15,53.0,15.001299999999999,57,125
2012-07-16 12:00:00,3,0,1,1,34.44,39.395,49.0,8.9981,79,158
2012-07-16 13:00:00,3,0,1,1,34.44,39.395,49.0,19.0012,63,176
2012-07-16 14:00:00,3,0,1,1,36.08,40.910000000000004,42.0,7.0015,53,159
2012-07-16 15:00:00,3,0,1,1,35.26,40.15,47.0,16.997899999999998,61,176
2012-07-16 16:00:00,3,0,1,3,31.16,36.364999999999995,66.0,39.000699999999995,77,309
2012-07-16 17:00:00,3,0,1,3,31.16,36.364999999999995,66.0,39.000699999999995,86,669
2012-07-16 18:00:00,3,0,1,1,34.44,40.15,53.0,0.0,97,697
2012-07-16 19:00:00,3,0,1,1,32.800000000000004,39.395,63.0,8.9981,92,503
2012-07-16 20:00:00,3,0,1,1,32.800000000000004,38.635000000000005,59.0,8.9981,66,388
2012-07-16 21:00:00,3,0,1,1,31.16,36.364999999999995,66.0,8.9981,45,283
2012-07-16 22:00:00,3,0,1,1,31.16,35.605,62.0,6.0032,56,228
2012-07-16 23:00:00,3,0,1,1,30.34,35.605,74.0,6.0032,27,139
2012-07-17 0:00:00,3,0,1,1,29.52,35.605,84.0,7.0015,10,43
2012-07-17 1:00:00,3,0,1,1,30.34,34.85,70.0,0.0,4,21
2012-07-17 2:00:00,3,0,1,1,29.52,34.089999999999996,70.0,6.0032,1,6
2012-07-17 3:00:00,3,0,1,1,29.52,34.089999999999996,66.0,0.0,0,3
2012-07-17 4:00:00,3,0,1,1,29.52,34.089999999999996,62.0,0.0,0,7
2012-07-17 5:00:00,3,0,1,1,27.880000000000003,31.819999999999997,74.0,6.0032,7,31
2012-07-17 6:00:00,3,0,1,1,29.52,34.089999999999996,66.0,7.0015,16,197
2012-07-17 7:00:00,3,0,1,2,30.34,34.85,70.0,0.0,26,500
2012-07-17 8:00:00,3,0,1,2,32.800000000000004,37.88,55.00000000000001,0.0,43,618
2012-07-17 9:00:00,3,0,1,2,33.62,38.635000000000005,49.0,15.001299999999999,32,288
2012-07-17 10:00:00,3,0,1,2,34.44,39.395,49.0,12.998,37,122
2012-07-17 11:00:00,3,0,1,2,35.26,40.15,47.0,0.0,60,146
2012-07-17 12:00:00,3,0,1,2,36.9,40.910000000000004,35.0,0.0,80,174
2012-07-17 13:00:00,3,0,1,1,37.72,40.910000000000004,31.0,12.998,53,168
2012-07-17 14:00:00,3,0,1,1,38.54,41.665,28.999999999999996,16.997899999999998,54,160
2012-07-17 15:00:00,3,0,1,1,37.72,40.910000000000004,31.0,11.0014,57,187
2012-07-17 16:00:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,11.0014,64,317
2012-07-17 17:00:00,3,0,1,1,37.72,40.910000000000004,28.999999999999996,0.0,95,675
2012-07-17 18:00:00,3,0,1,1,36.9,40.15,33.0,12.998,60,712
2012-07-17 19:00:00,3,0,1,1,36.08,39.395,35.0,16.997899999999998,69,478
2012-07-17 20:00:00,3,0,1,1,35.26,37.88,34.0,11.0014,52,375
2012-07-17 21:00:00,3,0,1,1,33.62,38.635000000000005,52.0,8.9981,50,283
2012-07-17 22:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,15.001299999999999,29,215
2012-07-17 23:00:00,3,0,1,1,31.98,37.12,59.0,12.998,22,139
2012-07-18 0:00:00,3,0,1,1,31.16,36.364999999999995,66.0,11.0014,8,45
2012-07-18 1:00:00,3,0,1,1,31.16,36.364999999999995,66.0,7.0015,2,14
2012-07-18 2:00:00,3,0,1,1,30.34,34.85,66.0,8.9981,3,5
2012-07-18 3:00:00,3,0,1,1,30.34,34.85,66.0,8.9981,2,2
2012-07-18 4:00:00,3,0,1,1,29.52,34.089999999999996,70.0,8.9981,0,6
2012-07-18 5:00:00,3,0,1,1,29.52,34.089999999999996,70.0,11.0014,5,41
2012-07-18 6:00:00,3,0,1,1,29.52,34.089999999999996,70.0,11.0014,10,152
2012-07-18 7:00:00,3,0,1,1,30.34,34.85,66.0,11.0014,23,472
2012-07-18 8:00:00,3,0,1,1,31.98,37.12,62.0,7.0015,55,624
2012-07-18 9:00:00,3,0,1,1,33.62,39.395,56.00000000000001,0.0,44,253
2012-07-18 10:00:00,3,0,1,1,36.9,42.425000000000004,42.0,12.998,39,99
2012-07-18 11:00:00,3,0,1,1,36.9,42.425000000000004,42.0,0.0,47,136
2012-07-18 12:00:00,3,0,1,1,37.72,43.18,37.0,8.9981,36,166
2012-07-18 13:00:00,3,0,1,1,38.54,42.425000000000004,33.0,0.0,49,154
2012-07-18 14:00:00,3,0,1,1,38.54,43.94,38.0,22.0028,54,116
2012-07-18 15:00:00,3,0,1,3,37.72,42.425000000000004,35.0,23.9994,42,152
2012-07-18 16:00:00,3,0,1,1,30.34,34.85,66.0,16.997899999999998,34,190
2012-07-18 17:00:00,3,0,1,1,30.34,34.85,70.0,16.997899999999998,35,335
2012-07-18 18:00:00,3,0,1,2,31.16,35.605,62.0,8.9981,63,580
2012-07-18 19:00:00,3,0,1,2,31.16,35.605,62.0,7.0015,78,438
2012-07-18 20:00:00,3,0,1,1,30.34,34.089999999999996,62.0,6.0032,56,310
2012-07-18 21:00:00,3,0,1,1,31.16,35.605,62.0,0.0,53,266
2012-07-18 22:00:00,3,0,1,1,31.16,35.605,57.99999999999999,6.0032,42,246
2012-07-18 23:00:00,3,0,1,1,31.16,35.605,57.99999999999999,6.0032,19,112
2012-07-19 0:00:00,3,0,1,1,30.34,34.85,66.0,6.0032,16,50
2012-07-19 1:00:00,3,0,1,1,30.34,34.85,66.0,6.0032,6,19
2012-07-19 2:00:00,3,0,1,1,29.52,34.089999999999996,70.0,12.998,0,7
2012-07-19 3:00:00,3,0,1,1,29.52,34.089999999999996,70.0,7.0015,1,4
2012-07-19 4:00:00,3,0,1,1,29.52,34.089999999999996,70.0,7.0015,0,8
2012-07-19 5:00:00,3,0,1,2,29.52,34.089999999999996,70.0,7.0015,5,35
2012-07-19 6:00:00,3,0,1,1,29.52,34.089999999999996,66.0,8.9981,8,144
2012-07-19 7:00:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,19.0012,23,450
2012-07-19 8:00:00,3,0,1,1,31.16,35.605,57.99999999999999,16.997899999999998,32,625
2012-07-19 9:00:00,3,0,1,2,31.16,35.605,57.99999999999999,19.0012,36,282
2012-07-19 10:00:00,3,0,1,1,31.16,35.605,57.99999999999999,12.998,41,157
2012-07-19 11:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,7.0015,54,162
2012-07-19 12:00:00,3,0,1,1,34.44,39.395,49.0,19.0012,59,215
2012-07-19 13:00:00,3,0,1,1,34.44,38.635000000000005,47.0,8.9981,74,180
2012-07-19 14:00:00,3,0,1,1,35.26,39.395,44.0,6.0032,46,151
2012-07-19 15:00:00,3,0,1,1,34.44,38.635000000000005,47.0,6.0032,66,226
2012-07-19 16:00:00,3,0,1,1,34.44,38.635000000000005,47.0,6.0032,70,288
2012-07-19 17:00:00,3,0,1,1,35.26,39.395,41.0,0.0,93,678
2012-07-19 18:00:00,3,0,1,1,35.26,39.395,41.0,12.998,93,684
2012-07-19 19:00:00,3,0,1,1,34.44,37.88,44.0,16.997899999999998,53,480
2012-07-19 20:00:00,3,0,1,1,33.62,38.635000000000005,49.0,11.0014,65,440
2012-07-19 21:00:00,3,0,1,3,27.060000000000002,29.544999999999998,89.0,16.997899999999998,38,294
2012-07-19 22:00:00,3,0,1,3,27.060000000000002,29.544999999999998,89.0,16.997899999999998,6,62
2012-07-19 23:00:00,3,0,1,3,27.060000000000002,29.544999999999998,89.0,15.001299999999999,3,62
2012-07-20 0:00:00,3,0,1,3,27.060000000000002,29.544999999999998,89.0,6.0032,2,32
2012-07-20 1:00:00,3,0,1,1,27.060000000000002,29.544999999999998,89.0,8.9981,2,9
2012-07-20 2:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,6.0032,5,14
2012-07-20 3:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,7.0015,7,29
2012-07-20 4:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,11.0014,3,6
2012-07-20 5:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,8.9981,2,40
2012-07-20 6:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,11.0014,3,123
2012-07-20 7:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,12.998,14,346
2012-07-20 8:00:00,3,0,1,2,27.880000000000003,31.819999999999997,83.0,11.0014,39,652
2012-07-20 9:00:00,3,0,1,2,28.7,33.335,79.0,8.9981,45,328
2012-07-20 10:00:00,3,0,1,2,28.7,33.335,79.0,11.0014,51,182
2012-07-20 11:00:00,3,0,1,3,29.52,34.85,74.0,12.998,51,161
2012-07-20 12:00:00,3,0,1,3,27.880000000000003,31.819999999999997,83.0,11.0014,41,233
2012-07-20 13:00:00,3,0,1,3,27.880000000000003,31.819999999999997,83.0,7.0015,20,136
2012-07-20 14:00:00,3,0,1,3,28.7,33.335,84.0,11.0014,53,176
2012-07-20 15:00:00,3,0,1,2,28.7,33.335,84.0,19.999499999999998,47,169
2012-07-20 16:00:00,3,0,1,2,27.880000000000003,31.819999999999997,83.0,22.0028,70,366
2012-07-20 17:00:00,3,0,1,2,27.060000000000002,29.544999999999998,89.0,27.999299999999998,95,620
2012-07-20 18:00:00,3,0,1,2,27.060000000000002,30.305,78.0,22.0028,73,549
2012-07-20 19:00:00,3,0,1,2,26.240000000000002,28.79,83.0,19.0012,44,358
2012-07-20 20:00:00,3,0,1,3,26.240000000000002,28.79,83.0,26.0027,35,216
2012-07-20 21:00:00,3,0,1,3,25.419999999999998,28.79,83.0,22.0028,14,108
2012-07-20 22:00:00,3,0,1,2,25.419999999999998,28.79,83.0,12.998,13,122
2012-07-20 23:00:00,3,0,1,2,25.419999999999998,28.79,83.0,19.0012,18,148
2012-07-21 0:00:00,3,0,0,3,25.419999999999998,28.79,83.0,19.0012,11,92
2012-07-21 1:00:00,3,0,0,2,25.419999999999998,28.79,83.0,16.997899999999998,10,62
2012-07-21 2:00:00,3,0,0,3,24.599999999999998,27.275,88.0,19.0012,5,55
2012-07-21 3:00:00,3,0,0,3,24.599999999999998,27.275,88.0,16.997899999999998,7,18
2012-07-21 4:00:00,3,0,0,3,23.779999999999998,27.275,88.0,19.0012,11,5
2012-07-21 5:00:00,3,0,0,3,23.779999999999998,27.275,88.0,16.997899999999998,7,10
2012-07-21 6:00:00,3,0,0,3,23.779999999999998,27.275,88.0,16.997899999999998,3,12
2012-07-21 7:00:00,3,0,0,2,23.779999999999998,27.275,88.0,16.997899999999998,8,29
2012-07-21 8:00:00,3,0,0,2,23.779999999999998,27.275,83.0,16.997899999999998,18,94
2012-07-21 9:00:00,3,0,0,2,23.779999999999998,27.275,83.0,12.998,32,175
2012-07-21 10:00:00,3,0,0,3,23.779999999999998,27.275,88.0,16.997899999999998,49,219
2012-07-21 11:00:00,3,0,0,2,24.599999999999998,28.03,83.0,16.997899999999998,80,225
2012-07-21 12:00:00,3,0,0,3,24.599999999999998,28.03,83.0,15.001299999999999,156,301
2012-07-21 13:00:00,3,0,0,3,24.599999999999998,28.03,83.0,11.0014,106,248
2012-07-21 14:00:00,3,0,0,2,24.599999999999998,27.275,88.0,16.997899999999998,121,222
2012-07-21 15:00:00,3,0,0,3,24.599999999999998,27.275,88.0,16.997899999999998,148,232
2012-07-21 16:00:00,3,0,0,3,24.599999999999998,27.275,88.0,12.998,130,196
2012-07-21 17:00:00,3,0,0,3,24.599999999999998,27.275,88.0,11.0014,92,149
2012-07-21 18:00:00,3,0,0,2,24.599999999999998,27.275,88.0,12.998,51,126
2012-07-21 19:00:00,3,0,0,2,24.599999999999998,27.275,88.0,11.0014,67,171
2012-07-21 20:00:00,3,0,0,3,24.599999999999998,27.275,88.0,11.0014,51,163
2012-07-21 21:00:00,3,0,0,2,24.599999999999998,27.275,88.0,11.0014,29,134
2012-07-21 22:00:00,3,0,0,2,24.599999999999998,27.275,88.0,7.0015,40,140
2012-07-21 23:00:00,3,0,0,2,24.599999999999998,27.275,88.0,0.0,32,117
2012-07-22 0:00:00,3,0,0,2,24.599999999999998,27.275,88.0,7.0015,17,96
2012-07-22 1:00:00,3,0,0,2,24.599999999999998,27.275,88.0,11.0014,31,99
2012-07-22 2:00:00,3,0,0,2,24.599999999999998,27.275,88.0,7.0015,32,90
2012-07-22 3:00:00,3,0,0,2,24.599999999999998,27.275,88.0,7.0015,13,30
2012-07-22 4:00:00,3,0,0,1,24.599999999999998,27.275,88.0,0.0,6,10
2012-07-22 5:00:00,3,0,0,1,24.599999999999998,27.275,88.0,0.0,0,6
2012-07-22 6:00:00,3,0,0,2,25.419999999999998,28.79,83.0,6.0032,5,14
2012-07-22 7:00:00,3,0,0,2,25.419999999999998,28.79,83.0,0.0,13,25
2012-07-22 8:00:00,3,0,0,2,26.240000000000002,29.544999999999998,78.0,0.0,31,122
2012-07-22 9:00:00,3,0,0,2,27.060000000000002,31.06,69.0,0.0,79,179
2012-07-22 10:00:00,3,0,0,2,27.060000000000002,31.06,74.0,0.0,114,265
2012-07-22 11:00:00,3,0,0,2,27.060000000000002,31.06,74.0,0.0,191,314
2012-07-22 12:00:00,3,0,0,2,28.7,32.574999999999996,70.0,7.0015,178,326
2012-07-22 13:00:00,3,0,0,2,28.7,32.574999999999996,65.0,6.0032,238,388
2012-07-22 14:00:00,3,0,0,1,29.52,34.089999999999996,66.0,7.0015,256,360
2012-07-22 15:00:00,3,0,0,1,29.52,34.089999999999996,66.0,7.0015,254,370
2012-07-22 16:00:00,3,0,0,1,30.34,34.85,66.0,7.0015,245,383
2012-07-22 17:00:00,3,0,0,1,30.34,34.85,66.0,15.001299999999999,188,368
2012-07-22 18:00:00,3,0,0,1,30.34,34.85,66.0,11.0014,173,342
2012-07-22 19:00:00,3,0,0,1,29.52,34.089999999999996,70.0,11.0014,180,342
2012-07-22 20:00:00,3,0,0,1,28.7,33.335,74.0,11.0014,124,254
2012-07-22 21:00:00,3,0,0,1,28.7,33.335,79.0,7.0015,88,257
2012-07-22 22:00:00,3,0,0,1,28.7,33.335,74.0,12.998,55,136
2012-07-22 23:00:00,3,0,0,1,27.880000000000003,31.819999999999997,79.0,11.0014,33,90
2012-07-23 0:00:00,3,0,1,1,27.060000000000002,29.544999999999998,89.0,6.0032,11,36
2012-07-23 1:00:00,3,0,1,1,27.060000000000002,29.544999999999998,89.0,12.998,7,20
2012-07-23 2:00:00,3,0,1,2,27.060000000000002,29.544999999999998,94.0,6.0032,3,14
2012-07-23 3:00:00,3,0,1,2,27.060000000000002,29.544999999999998,94.0,6.0032,0,2
2012-07-23 4:00:00,3,0,1,2,27.060000000000002,29.544999999999998,94.0,8.9981,0,8
2012-07-23 5:00:00,3,0,1,2,27.060000000000002,29.544999999999998,94.0,8.9981,3,48
2012-07-23 6:00:00,3,0,1,2,27.880000000000003,31.819999999999997,89.0,6.0032,9,148
2012-07-23 7:00:00,3,0,1,1,28.7,33.335,84.0,8.9981,17,404
2012-07-23 8:00:00,3,0,1,1,29.52,34.85,79.0,7.0015,47,691
2012-07-23 9:00:00,3,0,1,2,30.34,35.605,74.0,8.9981,57,288
2012-07-23 10:00:00,3,0,1,2,31.98,37.12,62.0,0.0,63,137
2012-07-23 11:00:00,3,0,1,2,32.800000000000004,37.12,52.0,11.0014,69,129
2012-07-23 12:00:00,3,0,1,2,32.800000000000004,37.12,52.0,11.0014,109,205
2012-07-23 13:00:00,3,0,1,2,32.800000000000004,37.12,52.0,7.0015,64,176
2012-07-23 14:00:00,3,0,1,2,31.98,37.12,59.0,11.0014,82,189
2012-07-23 15:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,12.998,76,205
2012-07-23 16:00:00,3,0,1,1,33.62,38.635000000000005,52.0,8.9981,111,346
2012-07-23 17:00:00,3,0,1,1,33.62,38.635000000000005,52.0,8.9981,87,760
2012-07-23 18:00:00,3,0,1,1,33.62,37.88,46.0,7.0015,69,672
2012-07-23 19:00:00,3,0,1,1,32.800000000000004,37.12,52.0,16.997899999999998,94,488
2012-07-23 20:00:00,3,0,1,1,31.16,35.605,62.0,11.0014,56,347
2012-07-23 21:00:00,3,0,1,1,31.16,35.605,62.0,12.998,45,251
2012-07-23 22:00:00,3,0,1,1,30.34,34.089999999999996,62.0,12.998,40,169
2012-07-23 23:00:00,3,0,1,1,29.52,34.089999999999996,66.0,11.0014,16,98
2012-07-24 0:00:00,3,0,1,1,28.7,33.335,74.0,8.9981,12,52
2012-07-24 1:00:00,3,0,1,1,27.880000000000003,31.819999999999997,79.0,11.0014,7,10
2012-07-24 2:00:00,3,0,1,1,27.060000000000002,30.305,83.0,11.0014,6,10
2012-07-24 3:00:00,3,0,1,1,27.060000000000002,30.305,83.0,11.0014,1,5
2012-07-24 4:00:00,3,0,1,1,27.060000000000002,30.305,83.0,6.0032,0,6
2012-07-24 5:00:00,3,0,1,1,27.060000000000002,30.305,83.0,7.0015,5,45
2012-07-24 6:00:00,3,0,1,1,27.060000000000002,30.305,83.0,8.9981,17,173
2012-07-24 7:00:00,3,0,1,1,28.7,33.335,74.0,11.0014,24,492
2012-07-24 8:00:00,3,0,1,1,30.34,34.85,70.0,12.998,49,694
2012-07-24 9:00:00,3,0,1,1,34.44,40.15,53.0,0.0,40,299
2012-07-24 10:00:00,3,0,1,1,33.62,39.395,56.00000000000001,19.999499999999998,62,156
2012-07-24 11:00:00,3,0,1,2,34.44,40.15,53.0,22.0028,45,156
2012-07-24 12:00:00,3,0,1,2,33.62,39.395,56.00000000000001,15.001299999999999,60,169
2012-07-24 13:00:00,3,0,1,2,34.44,40.15,53.0,19.999499999999998,73,200
2012-07-24 14:00:00,3,0,1,2,34.44,40.15,53.0,15.001299999999999,48,196
2012-07-24 15:00:00,3,0,1,1,33.62,38.635000000000005,49.0,19.999499999999998,73,212
2012-07-24 16:00:00,3,0,1,1,32.800000000000004,37.88,55.00000000000001,19.999499999999998,86,369
2012-07-24 17:00:00,3,0,1,1,32.800000000000004,37.12,52.0,22.0028,94,775
2012-07-24 18:00:00,3,0,1,1,31.16,35.605,62.0,22.0028,110,767
2012-07-24 19:00:00,3,0,1,1,31.16,35.605,62.0,11.0014,109,523
2012-07-24 20:00:00,3,0,1,1,30.34,34.85,66.0,11.0014,85,438
2012-07-24 21:00:00,3,0,1,1,30.34,34.85,66.0,15.001299999999999,53,325
2012-07-24 22:00:00,3,0,1,1,30.34,34.85,66.0,16.997899999999998,43,226
2012-07-24 23:00:00,3,0,1,1,30.34,34.089999999999996,57.99999999999999,22.0028,38,154
2012-07-25 0:00:00,3,0,1,1,29.52,33.335,57.99999999999999,19.999499999999998,9,57
2012-07-25 1:00:00,3,0,1,1,28.7,32.574999999999996,57.99999999999999,12.998,2,26
2012-07-25 2:00:00,3,0,1,1,27.880000000000003,31.819999999999997,61.0,15.001299999999999,1,11
2012-07-25 3:00:00,3,0,1,1,27.060000000000002,31.06,65.0,15.001299999999999,1,11
2012-07-25 4:00:00,3,0,1,1,26.240000000000002,30.305,65.0,15.001299999999999,0,4
2012-07-25 5:00:00,3,0,1,1,26.240000000000002,30.305,65.0,11.0014,5,54
2012-07-25 6:00:00,3,0,1,1,26.240000000000002,30.305,65.0,12.998,11,179
2012-07-25 7:00:00,3,0,1,1,27.060000000000002,31.06,50.0,22.0028,34,473
2012-07-25 8:00:00,3,0,1,1,28.7,31.819999999999997,42.0,16.997899999999998,43,745
2012-07-25 9:00:00,3,0,1,1,29.52,32.574999999999996,37.0,19.999499999999998,65,277
2012-07-25 10:00:00,3,0,1,1,30.34,32.574999999999996,37.0,0.0,68,163
2012-07-25 11:00:00,3,0,1,1,31.16,33.335,33.0,0.0,79,202
2012-07-25 12:00:00,3,0,1,1,31.16,33.335,33.0,0.0,77,233
